path	test
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	ask_for_approval_granular_round_trips_request_permissions_flag
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	ask_for_approval_granular_defaults_missing_optional_flags_to_false
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	ask_for_approval_granular_is_marked_experimental
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	config_granular_approval_policy_is_marked_experimental
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	config_approvals_reviewer_is_marked_experimental
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	config_requirements_granular_allowed_approval_policy_is_marked_experimental
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	config_requirements_read_accepts_foreign_path_uris
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	client_request_thread_start_granular_approval_policy_is_marked_experimental
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	client_request_thread_resume_granular_approval_policy_is_marked_experimental
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	client_request_thread_fork_granular_approval_policy_is_marked_experimental
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	client_request_turn_start_granular_approval_policy_is_marked_experimental
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_server_elicitation_response_round_trips_rmcp_result
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_server_elicitation_request_from_core_url_request
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_server_elicitation_request_from_core_form_request
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_server_elicitation_request_from_core_openai_form_request
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_elicitation_schema_matches_mcp_2025_11_25_primitives
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_elicitation_preserves_integer_and_number_schema_wire_values
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_server_elicitation_request_rejects_null_core_form_schema
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_server_elicitation_request_rejects_invalid_core_form_schema
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_server_elicitation_response_serializes_nullable_content
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_server_status_serializes_absent_server_info_as_null
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_server_status_updated_accepts_missing_thread_id
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_server_status_updated_serializes_failure_reason
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_server_status_serializes_absent_server_info_metadata_as_null
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	sandbox_policy_round_trips_workspace_write_access
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	sandbox_policy_deserializes_legacy_read_only_full_access_field
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	sandbox_policy_deserializes_legacy_workspace_write_full_access_field
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	sandbox_policy_rejects_legacy_read_only_restricted_access_field
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	sandbox_policy_rejects_legacy_workspace_write_restricted_read_access_field
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	automatic_approval_review_deserializes_aborted_status
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	guardian_approval_review_action_round_trips_command_shape
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	network_requirements_deserializes_legacy_fields
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	network_requirements_serializes_canonical_and_legacy_fields
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	core_turn_item_into_thread_item_converts_supported_variants
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_tool_call_app_context_serializes_connector_id
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	mcp_tool_call_app_context_serializes_missing_mixed_version_fields_as_null
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	user_input_into_core_preserves_media_fields
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	skills_list_params_serialization_uses_force_reload
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	skills_extra_roots_set_params_serialization_uses_extra_roots
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	skills_extra_roots_set_params_rejects_relative_roots
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_source_serializes_local_git_npm_and_remote_variants
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	marketplace_add_params_serialization_uses_optional_ref_name_and_sparse_paths
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	marketplace_upgrade_params_serialization_uses_optional_marketplace_name
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_marketplace_entry_serializes_remote_only_path_as_null
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_interface_serializes_local_paths_and_remote_urls_separately
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_list_params_ignore_removed_force_remote_sync_field
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_list_params_deserializes_force_refetch
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_list_params_serializes_marketplace_kind_filter
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_installed_params_serializes_install_suggestion_names
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_read_params_serialization_uses_install_source_fields
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_install_params_serialization_omits_force_remote_sync
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_skill_read_params_serialization_uses_remote_plugin_id
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_share_params_and_response_serialization_use_camel_case_fields
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_share_list_response_serializes_share_items
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_summary_defaults_missing_availability_to_available
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_summary_round_trips_plan_eligibility_metadata
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_availability_deserializes_enabled_alias
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	plugin_uninstall_params_serialization_omits_force_remote_sync
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	marketplace_remove_response_serializes_nullable_installed_root
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	marketplace_upgrade_response_serializes_camel_case_fields
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	codex_error_info_serializes_http_status_code_in_camel_case
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	codex_error_info_serializes_cyber_policy_in_camel_case
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	codex_error_info_serializes_active_turn_not_steerable_turn_kind_in_camel_case
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	dynamic_tool_response_serializes_content_items
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	dynamic_tool_response_serializes_text_image_and_audio_content_items
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_start_params_preserve_explicit_null_service_tier
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_lifecycle_responses_default_missing_optional_fields
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_recency_sort_key_serializes_as_snake_case
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	turn_start_params_preserve_explicit_null_service_tier
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	turn_start_params_round_trip_multi_agent_mode
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_start_params_round_trip_multi_agent_mode
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_settings_update_params_preserve_explicit_null_service_tier
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	thread_settings_update_params_preserve_field_level_experimental_gates
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	turn_start_params_round_trip_environments
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	turn_start_params_preserve_empty_environments
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	turn_start_params_treat_null_or_omitted_environments_as_default
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	realtime_append_text_defaults_role_to_user
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	realtime_start_omitted_initial_items_remain_none
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	realtime_start_deserializes_client_handoff_channel_prefixes
codex-rs/app-server-protocol/src/protocol/v2/tests.rs	tool_request_user_input_params_default_legacy_missing_is_blocking_to_true
codex-rs/app-server-transport/src/transport/unix_socket_tests.rs	listen_unix_socket_parses_as_unix_socket_transport
codex-rs/app-server-transport/src/transport/unix_socket_tests.rs	default_control_paths_use_spine_product_namespace
codex-rs/app-server-transport/src/transport/unix_socket_tests.rs	listen_unix_socket_accepts_absolute_custom_path
codex-rs/app-server-transport/src/transport/unix_socket_tests.rs	listen_unix_socket_accepts_relative_custom_path
codex-rs/app-server-transport/src/transport/unix_socket_tests.rs	control_socket_acceptor_upgrades_and_forwards_websocket_text_messages_and_pings
codex-rs/app-server-transport/src/transport/unix_socket_tests.rs	app_server_startup_lock_serializes_waiters
codex-rs/app-server-transport/src/transport/unix_socket_tests.rs	control_socket_file_is_private_after_bind
codex-rs/app-server/src/request_processors/initialize_processor_tests.rs	compatibility_user_agent_uses_upstream_version_segment
codex-rs/app-server/src/request_processors/initialize_processor_tests.rs	compatibility_user_agent_preserves_unknown_formats
codex-rs/app-server/src/request_processors/spine_feedback_processor_tests.rs	feedback_capability_requires_a_spine_feature
codex-rs/app-server/src/request_processors/spine_feedback_processor_tests.rs	subtree_ids_are_root_first_deduplicated_and_stable
codex-rs/app-server/src/request_processors/spine_feedback_processor_tests.rs	bundle_redacts_content_and_thread_identity
codex-rs/app-server/src/request_processors/spine_feedback_processor_tests.rs	screenshots_reject_non_png_and_zero_dimensions
codex-rs/app-server/src/request_processors/spine_feedback_processor_tests.rs	capped_writer_never_publishes_a_partial_overflowing_write
codex-rs/app-server/src/request_processors/spine_feedback_processor_tests.rs	bundle_limits_fail_closed_before_returning_partial_output
codex-rs/app-server/src/request_processors/spine_feedback_processor_tests.rs	screenshot_limits_are_checked_before_decode_allocation
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	normalize_thread_list_cwd_filter_preserves_absolute_paths
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	normalize_thread_list_cwd_filter_resolves_relative_paths_against_server_cwd
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	paginates_with_process_id_cursor
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_rejects_unsupported_input_schema
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_accepts_sanitizable_input_schema
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_accepts_nullable_field_schema
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_accepts_same_name_in_different_namespaces
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_accepts_responses_compatible_identifiers
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_rejects_duplicate_name_in_same_namespace
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	thread_turns_list_merges_in_progress_active_turn_before_agent_status_running
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_rejects_empty_namespace
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_rejects_reserved_namespace
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_rejects_name_not_supported_by_responses
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_rejects_namespace_not_supported_by_responses
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_rejects_name_longer_than_responses_limit
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_rejects_namespace_fields_over_limits
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	validate_dynamic_tools_rejects_reserved_responses_namespace
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	summary_from_stored_thread_preserves_millisecond_precision
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	requested_permissions_trust_project_uses_permission_profile_intent
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	config_load_error_marks_cloud_config_bundle_failures_for_relogin
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	config_load_error_leaves_non_cloud_config_bundle_failures_unmarked
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	config_load_error_marks_non_auth_cloud_config_bundle_failures_without_relogin
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	config_load_error_marks_invalid_cloud_config_bundle_failures_without_relogin
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	derive_config_from_params_uses_session_thread_config_model_provider
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	collect_resume_override_mismatches_includes_service_tier
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	summary_from_thread_metadata_formats_protocol_timestamps_as_seconds
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	merge_persisted_resume_metadata_prefers_persisted_model_and_reasoning_effort
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	merge_persisted_resume_metadata_preserves_explicit_overrides
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	merge_persisted_resume_metadata_skips_persisted_values_when_model_overridden
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	merge_persisted_resume_metadata_skips_persisted_values_when_provider_overridden
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	merge_persisted_resume_metadata_skips_persisted_values_when_reasoning_effort_overridden
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	merge_persisted_resume_metadata_skips_missing_values
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	read_summary_from_rollout_returns_empty_preview_when_no_user_message
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	read_summary_from_rollout_preserves_agent_nickname
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	read_summary_from_rollout_preserves_forked_from_id
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	aborting_pending_request_clears_pending_state
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	summary_from_state_db_metadata_preserves_agent_nickname
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	removing_thread_state_clears_listener_and_active_turn_history
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	removing_auto_attached_connection_preserves_listener_for_other_connections
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	adding_connection_to_thread_updates_has_connections_watcher
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	wait_for_thread_subscriber_unblocks_after_connection_attaches
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	closed_connection_cannot_be_reintroduced_by_auto_subscribe
codex-rs/app-server/src/request_processors/thread_processor_tests.rs	first_attestation_capable_connection_for_thread_only_uses_thread_subscribers
codex-rs/app-server/tests/suite/v2/spine_compact_replay.rs	compacted_spine_lineage_replays_across_resume_fork_and_child_resume
codex-rs/app-server/tests/suite/v2/spine_feedback.rs	spine_feedback_capability_is_present_for_opted_in_lifecycle_responses
codex-rs/app-server/tests/suite/v2/spine_feedback.rs	spine_feedback_capability_is_omitted_for_stable_lifecycle_responses
codex-rs/app-server/tests/suite/v2/spine_feedback.rs	spine_feedback_upload_rejects_a_non_spine_thread_over_json_rpc
codex-rs/app-server/tests/suite/v2/spine_feedback.rs	spine_feedback_upload_enforces_bounds_after_spine_capability_is_advertised
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_paginated_model_context_preserves_original_metadata
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_rejects_legacy_writer_owned_by_another_process
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_rejects_paginated_writer_owned_by_another_process
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_rejects_unmaterialized_thread
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_with_empty_path_uses_running_thread_id
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_running_thread_uses_cached_instruction_sources
codex-rs/app-server/tests/suite/v2/thread_resume.rs	turn_start_updates_runtime_workspace_roots_for_loaded_thread
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_preserves_persisted_approvals_reviewer
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_preserves_goal_first_and_fork_approvals_reviewer
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_preserves_acknowledged_model_effort_and_approvals_reviewer_update
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_goal_get_rejects_unmaterialized_thread
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_goal_mutations_preserve_authoritative_sqlite_metadata
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_goal_set_repairs_missing_sqlite_metadata
codex-rs/app-server/tests/suite/v2/thread_resume.rs	goal_first_live_thread_appears_in_state_db_thread_list
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_tracks_thread_initialized_analytics
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_running_thread_tracks_thread_originator_in_analytics
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_returns_rollout_history
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_redacts_payloads_for_chatgpt_remote_clients
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_can_skip_turns_for_metadata_only_resume
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_rejects_archived_session_by_id
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_keeps_paused_goal_paused
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_goal_set_preserves_budget_limited_same_objective
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_goal_set_persists_resumable_stopped_statuses
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_goal_set_edits_objective_without_resetting_usage
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_goal_lifecycle_emits_analytics_and_clear_deletes_goal
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_emits_restored_token_usage_before_next_turn
codex-rs/app-server/tests/suite/v2/thread_resume.rs	cold_paginated_resume_restores_usage_without_loading_turns
codex-rs/app-server/tests/suite/v2/thread_resume.rs	cold_paginated_resume_omits_usage_when_its_turn_is_ambiguous
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_skips_restored_token_usage_when_turns_are_excluded
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_token_usage_replay_ignores_stale_interrupted_tail_turn
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_token_usage_replay_can_belong_to_interrupted_turn
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_prefers_persisted_git_metadata_for_local_threads
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_and_read_interrupt_incomplete_rollout_turn_when_thread_is_idle
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_defers_updated_at_until_turn_start
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_keeps_in_flight_turn_streaming
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_rejects_history_when_thread_is_running
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_rejects_mismatched_path_for_running_thread_id
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_rejoins_running_paginated_thread_with_initial_page
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_can_skip_turns_when_thread_is_running
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_replays_pending_command_execution_request_approval
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_replays_pending_file_change_request_approval
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_with_overrides_defers_updated_at_until_turn_start
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_fails_when_required_mcp_server_fails_to_initialize
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_surfaces_cloud_config_bundle_load_errors
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_uses_path_over_non_running_thread_id
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_can_load_source_by_external_path
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_supports_history_and_overrides
codex-rs/app-server/tests/suite/v2/thread_resume.rs	thread_resume_accepts_personality_override
codex-rs/app-server/tests/suite/v2/thread_rollback.rs	thread_rollback_rejects_paginated_thread
codex-rs/app-server/tests/suite/v2/thread_rollback.rs	thread_rollback_does_not_emit_deprecation_notice_to_codex_tui
codex-rs/app-server/tests/suite/v2/thread_rollback.rs	thread_rollback_drops_last_turns_and_persists_to_rollout
codex-rs/cli/tests/features.rs	strict_config_rejects_unknown_config_override
codex-rs/cli/tests/features.rs	strict_config_is_not_supported_for_cloud_command
codex-rs/cli/tests/features.rs	features_enable_writes_feature_flag_to_config
codex-rs/cli/tests/features.rs	features_disable_writes_feature_flag_to_config
codex-rs/cli/tests/features.rs	features_enable_under_development_feature_prints_warning
codex-rs/cli/tests/features.rs	features_list_is_sorted_alphabetically_by_feature_name
codex-rs/cli/tests/mcp_list.rs	list_shows_empty_state
codex-rs/cli/tests/mcp_list.rs	api_key_auth_exposes_api_curated_plugin_mcp_servers
codex-rs/cli/tests/mcp_list.rs	list_discovers_local_oauth_server_through_environment_proxy
codex-rs/cli/tests/mcp_list.rs	list_reports_unknown_auth_status_when_oauth_discovery_is_rate_limited
codex-rs/cli/tests/mcp_list.rs	list_with_macos_proxy_resolution_does_not_panic
codex-rs/cli/tests/mcp_list.rs	list_and_get_render_expected_output
codex-rs/cli/tests/mcp_list.rs	get_disabled_server_shows_single_line
codex-rs/cli/tests/update.rs	update_does_not_start_interactive_prompt
codex-rs/codex-mcp/src/connection_manager_tests.rs	legacy_tool_catalog_does_not_follow_pagination_cursor
